,filename,category,category_predicted
72,cat.9408.jpg,0,0
73,dog.2029.jpg,1,1
74,dog.7263.jpg,1,1
75,dog.10963.jpg,1,1
76,cat.9498.jpg,0,0
77,cat.10719.jpg,0,0
78,cat.2514.jpg,0,0
79,cat.10387.jpg,0,0
80,dog.10543.jpg,1,1
81,dog.9075.jpg,1,1
82,dog.8410.jpg,1,1
83,dog.11372.jpg,1,1
84,dog.3493.jpg,1,1
85,cat.2761.jpg,0,0
86,cat.5615.jpg,0,0
87,cat.859.jpg,0,1
88,dog.9275.jpg,1,1
89,dog.4716.jpg,1,0
90,cat.5805.jpg,0,0
91,cat.4684.jpg,0,0
92,dog.10540.jpg,1,1
93,cat.7656.jpg,0,0
94,cat.10927.jpg,0,0
95,cat.6149.jpg,0,0
96,dog.11169.jpg,1,1
97,cat.6458.jpg,0,0
98,dog.2332.jpg,1,1
99,dog.4098.jpg,1,0
100,cat.6774.jpg,0,0
101,dog.1094.jpg,1,0
102,cat.5198.jpg,0,0
103,cat.5801.jpg,0,0
104,cat.5571.jpg,0,0
105,cat.10691.jpg,0,0
106,cat.633.jpg,0,0
107,cat.9691.jpg,0,1
108,dog.1922.jpg,1,0
109,dog.5231.jpg,1,1
110,cat.10528.jpg,0,0
111,cat.10557.jpg,0,0
112,dog.12379.jpg,1,1
113,cat.2408.jpg,0,0
114,dog.12004.jpg,1,1
115,cat.4612.jpg,0,0
116,dog.9193.jpg,1,1
117,cat.5208.jpg,0,0
118,dog.2246.jpg,1,1
119,dog.5030.jpg,1,1
120,dog.11756.jpg,1,1
121,cat.5413.jpg,0,0
122,cat.11445.jpg,0,1
123,dog.11629.jpg,1,1
124,cat.108.jpg,0,1
125,cat.10512.jpg,0,0
126,dog.4502.jpg,1,1
127,dog.6218.jpg,1,1
128,dog.3335.jpg,1,1
129,cat.11839.jpg,0,0
130,cat.3574.jpg,0,1
131,cat.4813.jpg,0,0
132,dog.5016.jpg,1,1
133,cat.4431.jpg,0,0
134,cat.4485.jpg,0,0
135,dog.3642.jpg,1,1
136,dog.9417.jpg,1,1
137,dog.11370.jpg,1,1
138,cat.10432.jpg,0,1
139,cat.11249.jpg,0,0
140,cat.3933.jpg,0,0
141,dog.3422.jpg,1,1
142,dog.10872.jpg,1,1
143,dog.12227.jpg,1,1
144,cat.12429.jpg,0,0
145,cat.8083.jpg,0,0
146,dog.9274.jpg,1,1
147,dog.12476.jpg,1,1
148,cat.1528.jpg,0,0
149,dog.11862.jpg,1,1
150,dog.9679.jpg,1,1
151,cat.9566.jpg,0,0
152,cat.11216.jpg,0,0
153,dog.425.jpg,1,1
154,dog.12046.jpg,1,1
155,cat.3543.jpg,0,0
156,dog.9181.jpg,1,1
157,dog.4495.jpg,1,1
158,cat.3141.jpg,0,0
159,cat.5757.jpg,0,0
160,dog.1496.jpg,1,1
161,dog.6543.jpg,1,1
162,cat.10675.jpg,0,0
163,cat.5853.jpg,0,1
164,dog.7336.jpg,1,1
165,dog.3889.jpg,1,1
166,dog.4136.jpg,1,1
167,cat.2018.jpg,0,0
168,cat.9710.jpg,0,0
169,cat.7807.jpg,0,0
170,dog.8192.jpg,1,1
171,cat.12448.jpg,0,0
172,dog.9087.jpg,1,1
173,cat.5844.jpg,0,0
174,cat.1152.jpg,0,0
175,cat.12278.jpg,0,0
176,cat.7405.jpg,0,0
177,cat.7464.jpg,0,0
178,dog.9315.jpg,1,1
179,dog.1893.jpg,1,1
180,dog.5877.jpg,1,1
181,dog.4418.jpg,1,1
182,dog.6783.jpg,1,1
183,dog.10838.jpg,1,1
184,dog.8887.jpg,1,1
185,cat.8389.jpg,0,0
186,cat.2224.jpg,0,0
187,dog.34.jpg,1,1
188,dog.9083.jpg,1,0
189,dog.7186.jpg,1,1
190,dog.12187.jpg,1,1
191,cat.5122.jpg,0,0
192,dog.8593.jpg,1,1
193,cat.4631.jpg,0,0
194,dog.3586.jpg,1,1
195,cat.137.jpg,0,1
196,cat.7190.jpg,0,0
197,dog.2970.jpg,1,1
198,cat.5623.jpg,0,1
199,dog.2184.jpg,1,1
200,cat.9795.jpg,0,0
201,dog.10912.jpg,1,0
202,cat.12416.jpg,0,0
203,dog.9873.jpg,1,1
204,cat.3201.jpg,0,0
205,dog.11817.jpg,1,1
206,cat.8040.jpg,0,0
207,dog.9331.jpg,1,1
208,cat.4613.jpg,0,0
209,cat.7809.jpg,0,0
210,cat.3841.jpg,0,0
211,dog.9613.jpg,1,1
212,dog.4935.jpg,1,1
213,cat.11716.jpg,0,0
214,cat.7396.jpg,0,0
215,dog.5135.jpg,1,0
216,cat.7832.jpg,0,0
217,dog.3749.jpg,1,1
218,dog.8233.jpg,1,1
219,cat.5539.jpg,0,0
220,cat.1414.jpg,0,1
221,dog.4283.jpg,1,0
222,dog.7315.jpg,1,1
223,cat.10209.jpg,0,1
224,dog.3998.jpg,1,1
225,cat.6159.jpg,0,0
226,dog.9643.jpg,1,1
227,dog.3901.jpg,1,1
228,dog.4421.jpg,1,0
229,dog.11107.jpg,1,1
230,cat.4355.jpg,0,0
231,dog.5942.jpg,1,1
232,cat.4427.jpg,0,0
233,dog.6711.jpg,1,1
234,cat.2692.jpg,0,0
235,cat.6735.jpg,0,1
236,cat.3863.jpg,0,1
237,dog.10309.jpg,1,1
238,cat.73.jpg,0,0
239,dog.7645.jpg,1,1
240,dog.3467.jpg,1,1
241,dog.2338.jpg,1,1
242,dog.4870.jpg,1,0
243,cat.171.jpg,0,1
244,dog.6625.jpg,1,1
245,cat.1864.jpg,0,0
246,cat.3356.jpg,0,0
247,dog.2564.jpg,1,1
248,dog.6025.jpg,1,1
249,cat.5170.jpg,0,0
250,dog.6328.jpg,1,1
251,cat.7286.jpg,0,0
252,dog.6773.jpg,1,1
253,dog.7.jpg,1,1
254,cat.4824.jpg,0,0
255,cat.1869.jpg,0,0
256,dog.3438.jpg,1,1
257,cat.12116.jpg,0,0
258,cat.6826.jpg,0,0
259,cat.353.jpg,0,0
260,cat.8618.jpg,0,0
261,dog.293.jpg,1,1
262,cat.5331.jpg,0,0
263,cat.7214.jpg,0,0
264,dog.1171.jpg,1,1
265,cat.3888.jpg,0,0
266,dog.10660.jpg,1,0
267,cat.11753.jpg,0,0
268,dog.12396.jpg,1,1
269,dog.5609.jpg,1,1
270,dog.8782.jpg,1,1
271,cat.1317.jpg,0,1
272,cat.8992.jpg,0,0
273,cat.6733.jpg,0,0
274,dog.11995.jpg,1,1
275,dog.7372.jpg,1,1
276,dog.11721.jpg,1,1
277,cat.889.jpg,0,0
278,dog.7895.jpg,1,1
279,cat.5361.jpg,0,0
280,dog.10832.jpg,1,0
281,cat.9374.jpg,0,0
282,dog.8969.jpg,1,1
283,dog.3110.jpg,1,1
284,cat.10913.jpg,0,0
285,cat.9258.jpg,0,0
286,cat.7539.jpg,0,0
287,dog.10478.jpg,1,1
288,cat.9153.jpg,0,0
289,cat.6965.jpg,0,0
290,dog.8255.jpg,1,1
291,cat.983.jpg,0,0
292,cat.4437.jpg,0,0
293,cat.8793.jpg,0,0
294,dog.7544.jpg,1,1
295,cat.12133.jpg,0,0
296,dog.3672.jpg,1,0
297,dog.3084.jpg,1,1
298,cat.5455.jpg,0,0
299,dog.7654.jpg,1,1
300,cat.12155.jpg,0,1
301,cat.1966.jpg,0,0
302,cat.8773.jpg,0,0
303,cat.3804.jpg,0,0
304,cat.11464.jpg,0,0
305,cat.6023.jpg,0,1
306,dog.1888.jpg,1,1
307,dog.4925.jpg,1,0
308,dog.4044.jpg,1,1
309,dog.3533.jpg,1,1
310,dog.11976.jpg,1,1
311,dog.1722.jpg,1,1
312,cat.7360.jpg,0,0
313,cat.4098.jpg,0,0
314,cat.5582.jpg,0,0
315,cat.12076.jpg,0,0
316,dog.4097.jpg,1,1
317,cat.10998.jpg,0,0
318,dog.2146.jpg,1,0
319,cat.1047.jpg,0,0
320,dog.2025.jpg,1,1
321,dog.171.jpg,1,1
322,cat.8362.jpg,0,0
323,dog.5734.jpg,1,1
324,cat.1852.jpg,0,0
325,dog.9114.jpg,1,1
326,cat.11968.jpg,0,0
327,cat.6114.jpg,0,0
328,dog.2451.jpg,1,1
329,dog.5731.jpg,1,1
330,cat.4622.jpg,0,0
331,dog.10095.jpg,1,1
332,cat.1562.jpg,0,0
333,cat.12164.jpg,0,0
334,cat.7261.jpg,0,1
335,dog.3977.jpg,1,1
336,dog.4008.jpg,1,1
337,cat.11495.jpg,0,0
338,dog.10296.jpg,1,1
339,cat.11738.jpg,0,0
340,cat.4714.jpg,0,0
341,dog.1167.jpg,1,0
342,cat.4469.jpg,0,1
343,dog.2633.jpg,1,1
344,dog.4110.jpg,1,1
345,dog.6765.jpg,1,1
346,dog.10648.jpg,1,1
347,cat.10260.jpg,0,0
348,cat.9592.jpg,0,1
349,dog.4074.jpg,1,1
350,cat.1151.jpg,0,1
351,dog.10403.jpg,1,1
352,dog.9765.jpg,1,0
353,dog.3871.jpg,1,1
354,dog.4848.jpg,1,1
355,dog.7197.jpg,1,1
356,cat.10986.jpg,0,0
357,cat.7448.jpg,0,0
358,cat.7892.jpg,0,0
359,dog.1064.jpg,1,1
360,dog.7852.jpg,1,0
361,cat.2966.jpg,0,0
362,cat.425.jpg,0,0
363,dog.1403.jpg,1,1
364,dog.719.jpg,1,1
365,dog.9697.jpg,1,1
366,dog.10383.jpg,1,1
367,dog.4333.jpg,1,1
368,dog.4672.jpg,1,1
369,dog.5378.jpg,1,1
370,dog.9736.jpg,1,1
371,cat.2232.jpg,0,1
372,cat.9960.jpg,0,1
373,cat.4107.jpg,0,0
374,cat.3911.jpg,0,1
375,cat.2385.jpg,0,0
376,dog.4917.jpg,1,1
377,cat.5259.jpg,0,0
378,cat.9037.jpg,0,0
379,cat.5457.jpg,0,1
380,dog.11014.jpg,1,1
381,dog.7457.jpg,1,1
382,cat.2912.jpg,0,0
383,cat.9140.jpg,0,0
384,dog.45.jpg,1,1
385,dog.1664.jpg,1,1
386,cat.11001.jpg,0,0
387,dog.5873.jpg,1,1
388,cat.10686.jpg,0,0
389,dog.8837.jpg,1,1
390,cat.10494.jpg,0,0
391,cat.12060.jpg,0,0
392,cat.4807.jpg,0,0
393,cat.363.jpg,0,1
394,cat.9359.jpg,0,0
395,cat.2058.jpg,0,0
396,dog.6724.jpg,1,1
397,dog.5299.jpg,1,1
398,cat.9584.jpg,0,1
399,dog.2903.jpg,1,1
400,cat.10053.jpg,0,0
401,cat.11732.jpg,0,1
402,dog.317.jpg,1,1
403,dog.11495.jpg,1,1
404,cat.3598.jpg,0,0
405,dog.8029.jpg,1,0
406,cat.5333.jpg,0,0
407,dog.7905.jpg,1,1
408,cat.11746.jpg,0,0
409,cat.2524.jpg,0,0
410,dog.3311.jpg,1,1
411,cat.427.jpg,0,0
412,cat.3626.jpg,0,0
413,cat.4523.jpg,0,0
414,cat.6641.jpg,0,0
415,cat.8923.jpg,0,0
416,dog.12387.jpg,1,1
417,cat.7351.jpg,0,0
418,cat.6232.jpg,0,0
419,dog.8377.jpg,1,1
420,cat.2438.jpg,0,0
421,dog.4423.jpg,1,1
422,dog.6302.jpg,1,1
423,cat.10188.jpg,0,0
424,dog.4278.jpg,1,1
425,dog.12235.jpg,1,1
426,cat.9233.jpg,0,0
427,dog.10603.jpg,1,1
428,cat.7238.jpg,0,0
429,dog.4490.jpg,1,1
430,dog.1959.jpg,1,1
431,cat.1521.jpg,0,0
432,dog.5473.jpg,1,1
433,dog.3654.jpg,1,1
434,cat.11002.jpg,0,0
435,dog.2573.jpg,1,1
436,cat.3004.jpg,0,0
437,dog.1563.jpg,1,1
438,cat.1992.jpg,0,0
439,dog.4178.jpg,1,1
440,dog.2911.jpg,1,1
441,dog.7038.jpg,1,1
442,cat.3301.jpg,0,0
443,dog.7317.jpg,1,1
444,cat.9705.jpg,0,0
445,cat.893.jpg,0,0
446,cat.1574.jpg,0,0
447,cat.1842.jpg,0,0
448,dog.7065.jpg,1,1
449,cat.9484.jpg,0,0
450,dog.3836.jpg,1,1
451,cat.9890.jpg,0,0
452,dog.3927.jpg,1,1
453,dog.8168.jpg,1,1
454,dog.7651.jpg,1,0
455,cat.10761.jpg,0,0
456,cat.6589.jpg,0,0
457,cat.2666.jpg,0,0
458,cat.10861.jpg,0,0
459,cat.4734.jpg,0,0
460,cat.5296.jpg,0,0
461,dog.6572.jpg,1,1
462,dog.2616.jpg,1,1
463,cat.3773.jpg,0,0
464,cat.12149.jpg,0,0
465,dog.9138.jpg,1,1
466,dog.3680.jpg,1,1
467,dog.10353.jpg,1,1
468,dog.4896.jpg,1,1
469,cat.2137.jpg,0,0
470,dog.5879.jpg,1,1
471,cat.7838.jpg,0,0
472,dog.5572.jpg,1,1
473,dog.9449.jpg,1,1
474,cat.1712.jpg,0,0
475,cat.3881.jpg,0,1
476,cat.186.jpg,0,0
477,cat.11404.jpg,0,0
478,cat.9791.jpg,0,0
479,dog.675.jpg,1,1
480,dog.1904.jpg,1,1
481,cat.33.jpg,0,0
482,cat.1173.jpg,0,0
483,cat.5651.jpg,0,0
484,cat.2103.jpg,0,0
485,dog.2011.jpg,1,0
486,dog.2659.jpg,1,1
487,cat.7485.jpg,0,0
488,dog.6173.jpg,1,1
489,dog.1099.jpg,1,1
490,dog.11048.jpg,1,1
491,dog.10266.jpg,1,1
492,cat.195.jpg,0,0
493,cat.10100.jpg,0,0
494,cat.6061.jpg,0,0
495,dog.8405.jpg,1,1
496,cat.9865.jpg,0,0
497,cat.6143.jpg,0,0
498,dog.5802.jpg,1,1
499,cat.111.jpg,0,0
500,dog.10577.jpg,1,1
501,cat.83.jpg,0,0
502,dog.12219.jpg,1,1
503,cat.5555.jpg,0,0
504,dog.10776.jpg,1,1
505,cat.2947.jpg,0,0
506,cat.8333.jpg,0,0
507,dog.6515.jpg,1,1
508,cat.5258.jpg,0,0
509,cat.7707.jpg,0,1
510,cat.4294.jpg,0,0
511,dog.4839.jpg,1,1
512,cat.3271.jpg,0,1
513,dog.6004.jpg,1,1
514,dog.7631.jpg,1,1
515,dog.8191.jpg,1,1
516,cat.4907.jpg,0,0
517,dog.225.jpg,1,1
518,dog.7977.jpg,1,1
519,cat.506.jpg,0,0
520,cat.4362.jpg,0,0
521,dog.8085.jpg,1,1
522,dog.10553.jpg,1,0
523,cat.11152.jpg,0,1
524,dog.1213.jpg,1,1
525,cat.11173.jpg,0,0
526,dog.11074.jpg,1,1
527,cat.11894.jpg,0,1
528,dog.9597.jpg,1,1
529,cat.11279.jpg,0,0
530,dog.4890.jpg,1,1
531,dog.4700.jpg,1,1
532,cat.1434.jpg,0,0
533,cat.2627.jpg,0,1
534,cat.9641.jpg,0,0
535,dog.6114.jpg,1,1
536,cat.4859.jpg,0,0
537,cat.9925.jpg,0,0
538,dog.8623.jpg,1,1
539,dog.3797.jpg,1,1
540,dog.8155.jpg,1,1
541,cat.11629.jpg,0,0
542,cat.9167.jpg,0,0
543,cat.7748.jpg,0,0
544,dog.7012.jpg,1,1
545,cat.1006.jpg,0,0
546,cat.4253.jpg,0,0
547,dog.11833.jpg,1,1
548,dog.4268.jpg,1,1
549,cat.3346.jpg,0,0
550,dog.1945.jpg,1,1
551,cat.3781.jpg,0,0
552,cat.4197.jpg,0,0
553,dog.1632.jpg,1,1
554,dog.10563.jpg,1,1
555,cat.5224.jpg,0,1
556,dog.5561.jpg,1,1
557,cat.8946.jpg,0,0
558,dog.3503.jpg,1,1
559,dog.11378.jpg,1,1
560,dog.9342.jpg,1,1
561,cat.1564.jpg,0,0
562,dog.11974.jpg,1,1
563,cat.10732.jpg,0,0
564,cat.2380.jpg,0,0
565,dog.10193.jpg,1,1
566,dog.8667.jpg,1,1
567,cat.3644.jpg,0,0
568,dog.12492.jpg,1,1
569,cat.9387.jpg,0,1
570,dog.510.jpg,1,1
571,cat.644.jpg,0,0
572,cat.7280.jpg,0,0
573,cat.9038.jpg,0,0
574,dog.205.jpg,1,1
575,cat.3209.jpg,0,0
576,dog.9662.jpg,1,1
577,cat.1000.jpg,0,0
578,cat.9823.jpg,0,0
579,cat.5085.jpg,0,0
580,dog.10493.jpg,1,1
581,dog.4210.jpg,1,1
582,dog.11716.jpg,1,1
583,dog.8157.jpg,1,1
584,dog.882.jpg,1,1
585,dog.10767.jpg,1,1
586,cat.3582.jpg,0,0
587,cat.6234.jpg,0,0
588,dog.6275.jpg,1,0
589,cat.6683.jpg,0,0
590,dog.2684.jpg,1,1
591,dog.9464.jpg,1,1
592,dog.10468.jpg,1,1
593,cat.7534.jpg,0,0
594,dog.2493.jpg,1,1
595,dog.8614.jpg,1,1
596,dog.3617.jpg,1,1
597,dog.5606.jpg,1,1
598,dog.3230.jpg,1,1
599,cat.6664.jpg,0,1
600,cat.7379.jpg,0,0
601,dog.9019.jpg,1,0
602,cat.7389.jpg,0,0
603,dog.11967.jpg,1,1
604,cat.7977.jpg,0,0
605,dog.1299.jpg,1,1
606,dog.10497.jpg,1,1
607,cat.11956.jpg,0,0
608,cat.7179.jpg,0,0
609,cat.4787.jpg,0,0
610,dog.8934.jpg,1,1
611,dog.4715.jpg,1,1
612,cat.7970.jpg,0,0
613,dog.6165.jpg,1,1
614,cat.3498.jpg,0,0
615,dog.3113.jpg,1,1
616,dog.68.jpg,1,1
617,cat.2383.jpg,0,0
618,dog.7345.jpg,1,1
619,dog.1848.jpg,1,0
620,dog.4089.jpg,1,1
621,cat.9299.jpg,0,0
622,cat.9609.jpg,0,0
623,dog.5001.jpg,1,1
624,dog.1754.jpg,1,1
625,dog.7560.jpg,1,1
626,dog.10998.jpg,1,0
627,dog.3126.jpg,1,1
628,dog.184.jpg,1,1
629,cat.11967.jpg,0,0
630,cat.1015.jpg,0,0
631,cat.10481.jpg,0,0
632,cat.4478.jpg,0,0
633,cat.5945.jpg,0,0
634,cat.12351.jpg,0,0
635,cat.2981.jpg,0,0
636,cat.2110.jpg,0,0
637,cat.6037.jpg,0,1
638,dog.4027.jpg,1,1
639,cat.5460.jpg,0,0
640,cat.1834.jpg,0,0
641,cat.11856.jpg,0,0
642,dog.12133.jpg,1,1
643,cat.4288.jpg,0,0
644,dog.7868.jpg,1,1
645,dog.11997.jpg,1,1
646,cat.9836.jpg,0,1
647,cat.11764.jpg,0,0
648,dog.7752.jpg,1,1
649,dog.6060.jpg,1,1
650,dog.9043.jpg,1,1
651,dog.8206.jpg,1,1
652,cat.5020.jpg,0,0
653,dog.11032.jpg,1,0
654,cat.6426.jpg,0,0
655,cat.2814.jpg,0,0
656,cat.6425.jpg,0,0
657,dog.749.jpg,1,1
658,cat.11972.jpg,0,0
659,dog.3513.jpg,1,1
660,dog.4374.jpg,1,1
661,dog.10245.jpg,1,1
662,dog.12064.jpg,1,1
663,cat.5248.jpg,0,0
664,cat.2635.jpg,0,0
665,dog.7178.jpg,1,1
666,cat.9527.jpg,0,0
667,cat.3695.jpg,0,0
668,cat.7461.jpg,0,0
669,cat.5876.jpg,0,0
670,dog.9767.jpg,1,1
671,cat.420.jpg,0,1
672,cat.11196.jpg,0,0
673,cat.5572.jpg,0,0
674,cat.3139.jpg,0,0
675,dog.7337.jpg,1,0
676,dog.2667.jpg,1,1
677,dog.3746.jpg,1,1
678,dog.5204.jpg,1,1
679,cat.6745.jpg,0,0
680,dog.7230.jpg,1,1
681,dog.5529.jpg,1,0
682,dog.1103.jpg,1,1
683,cat.3337.jpg,0,0
684,cat.11198.jpg,0,0
685,dog.1905.jpg,1,1
686,dog.7538.jpg,1,1
687,dog.7932.jpg,1,1
688,dog.7758.jpg,1,1
689,dog.11390.jpg,1,1
690,cat.7816.jpg,0,0
691,dog.12438.jpg,1,1
692,dog.4369.jpg,1,1
693,dog.4324.jpg,1,0
694,dog.2177.jpg,1,1
695,cat.658.jpg,0,0
696,cat.7621.jpg,0,0
697,cat.6955.jpg,0,0
698,cat.843.jpg,0,0
699,cat.9699.jpg,0,0
700,dog.10511.jpg,1,1
701,cat.1380.jpg,0,1
702,cat.3135.jpg,0,0
703,cat.336.jpg,0,0
704,cat.7800.jpg,0,0
705,dog.9915.jpg,1,0
706,dog.12150.jpg,1,1
707,cat.11979.jpg,0,0
708,cat.7236.jpg,0,0
709,dog.9920.jpg,1,1
710,cat.7178.jpg,0,0
711,dog.577.jpg,1,1
712,dog.10708.jpg,1,1
713,cat.5738.jpg,0,1
714,cat.8987.jpg,0,0
715,dog.7082.jpg,1,0
716,cat.3089.jpg,0,0
717,cat.11963.jpg,0,0
718,dog.5934.jpg,1,1
719,cat.9559.jpg,0,1
720,cat.8067.jpg,0,0
721,dog.2190.jpg,1,1
722,cat.12194.jpg,0,0
723,dog.9746.jpg,1,1
724,dog.1856.jpg,1,1
725,dog.11661.jpg,1,1
726,cat.215.jpg,0,0
727,dog.159.jpg,1,1
728,cat.4156.jpg,0,0
729,cat.4284.jpg,0,0
730,dog.4465.jpg,1,1
731,cat.1849.jpg,0,0
732,dog.5591.jpg,1,1
733,cat.4565.jpg,0,0
734,cat.9310.jpg,0,0
735,cat.2501.jpg,0,0
736,cat.5705.jpg,0,0
737,dog.10240.jpg,1,0
738,dog.5282.jpg,1,1
739,dog.9793.jpg,1,1
740,dog.11059.jpg,1,1
741,dog.8179.jpg,1,1
742,dog.10228.jpg,1,1
743,cat.2776.jpg,0,0
744,dog.7352.jpg,1,1
745,dog.2990.jpg,1,1
746,dog.2878.jpg,1,1
747,cat.6963.jpg,0,0
748,dog.4227.jpg,1,0
749,cat.1327.jpg,0,0
750,dog.1705.jpg,1,1
751,cat.5585.jpg,0,0
752,cat.9853.jpg,0,0
753,cat.5419.jpg,0,0
754,dog.12359.jpg,1,1
755,dog.4304.jpg,1,1
756,cat.11238.jpg,0,0
757,dog.4203.jpg,1,1
758,cat.6600.jpg,0,0
759,cat.2427.jpg,0,0
760,dog.5912.jpg,1,1
761,dog.2348.jpg,1,1
762,cat.10510.jpg,0,0
763,dog.698.jpg,1,1
764,dog.8487.jpg,1,1
765,cat.7073.jpg,0,1
766,cat.8872.jpg,0,0
767,dog.5514.jpg,1,1
768,cat.11041.jpg,0,0
769,dog.4193.jpg,1,1
770,cat.2072.jpg,0,0
771,dog.990.jpg,1,0
772,dog.2041.jpg,1,1
773,dog.10373.jpg,1,1
774,dog.145.jpg,1,1
775,dog.7870.jpg,1,1
776,cat.6704.jpg,0,0
777,cat.3008.jpg,0,0
778,cat.3374.jpg,0,0
779,cat.9376.jpg,0,0
780,dog.6225.jpg,1,1
781,cat.8047.jpg,0,1
782,dog.11198.jpg,1,1
783,cat.2439.jpg,0,0
784,cat.2130.jpg,0,1
785,cat.9406.jpg,0,0
786,dog.4793.jpg,1,1
787,dog.8633.jpg,1,1
788,cat.8584.jpg,0,0
789,dog.1570.jpg,1,1
790,dog.8693.jpg,1,1
791,dog.10107.jpg,1,1
792,dog.5719.jpg,1,1
793,dog.9882.jpg,1,1
794,cat.4135.jpg,0,0
795,dog.1312.jpg,1,1
796,cat.12169.jpg,0,0
797,cat.7505.jpg,0,0
798,dog.9028.jpg,1,1
799,cat.4634.jpg,0,0
800,cat.10524.jpg,0,0
801,dog.4408.jpg,1,0
802,dog.4831.jpg,1,1
803,dog.8993.jpg,1,1
804,cat.7149.jpg,0,0
805,dog.4943.jpg,1,1
806,cat.2271.jpg,0,0
807,cat.3776.jpg,0,0
808,dog.10883.jpg,1,1
809,dog.11816.jpg,1,1
810,cat.5188.jpg,0,0
811,cat.7613.jpg,0,0
812,cat.4619.jpg,0,0
813,dog.12395.jpg,1,0
814,cat.10479.jpg,0,0
815,cat.6493.jpg,0,0
816,cat.4739.jpg,0,0
817,dog.6332.jpg,1,1
818,dog.11998.jpg,1,1
819,cat.5383.jpg,0,0
820,dog.11066.jpg,1,1
821,dog.4102.jpg,1,1
822,cat.11110.jpg,0,0
823,dog.11794.jpg,1,0
824,dog.8632.jpg,1,1
825,cat.4350.jpg,0,0
826,dog.12059.jpg,1,1
827,cat.11159.jpg,0,0
828,dog.8189.jpg,1,1
829,dog.10097.jpg,1,1
830,cat.9784.jpg,0,0
831,cat.7731.jpg,0,0
832,cat.2756.jpg,0,0
833,dog.1159.jpg,1,1
834,dog.12263.jpg,1,1
835,cat.6157.jpg,0,0
836,dog.4542.jpg,1,1
837,cat.2412.jpg,0,0
838,dog.12122.jpg,1,0
839,dog.199.jpg,1,0
840,cat.2657.jpg,0,0
841,dog.5821.jpg,1,1
842,cat.6447.jpg,0,0
843,dog.10923.jpg,1,1
844,dog.9941.jpg,1,1
845,dog.1434.jpg,1,1
846,dog.876.jpg,1,1
847,dog.6368.jpg,1,1
848,cat.1625.jpg,0,1
849,cat.3886.jpg,0,0
850,dog.9750.jpg,1,1
851,cat.3673.jpg,0,0
852,dog.3350.jpg,1,0
853,dog.9260.jpg,1,1
854,cat.9243.jpg,0,0
855,cat.2990.jpg,0,0
856,cat.3207.jpg,0,0
857,dog.7000.jpg,1,1
858,dog.8342.jpg,1,1
859,dog.1169.jpg,1,1
860,cat.4113.jpg,0,0
861,cat.4042.jpg,0,0
862,dog.6961.jpg,1,1
863,cat.9238.jpg,0,0
864,dog.11053.jpg,1,1
865,cat.11411.jpg,0,0
866,cat.2405.jpg,0,0
867,cat.3284.jpg,0,0
868,dog.8683.jpg,1,1
869,dog.9142.jpg,1,0
870,cat.11083.jpg,0,0
871,dog.12062.jpg,1,1
872,cat.10031.jpg,0,0
873,dog.1631.jpg,1,1
874,cat.4958.jpg,0,0
875,dog.7061.jpg,1,1
