,filename,category,category_predicted
175,cat.6456.jpg,0,0
176,cat.2907.jpg,0,0
177,dog.3914.jpg,1,1
178,cat.6786.jpg,0,0
179,cat.1499.jpg,0,0
180,cat.11599.jpg,0,0
181,cat.9155.jpg,0,0
182,dog.1167.jpg,1,0
183,dog.7770.jpg,1,1
184,dog.11469.jpg,1,1
185,cat.4339.jpg,0,0
186,cat.6444.jpg,0,0
187,cat.1526.jpg,0,0
188,cat.8137.jpg,0,0
189,cat.1191.jpg,0,0
190,cat.8467.jpg,0,0
191,cat.12171.jpg,0,0
192,cat.11533.jpg,0,0
193,dog.4256.jpg,1,1
194,cat.7424.jpg,0,0
195,dog.12381.jpg,1,1
196,dog.8063.jpg,1,1
197,cat.11095.jpg,0,0
198,dog.9577.jpg,1,1
199,dog.9151.jpg,1,1
200,dog.1976.jpg,1,0
201,cat.4683.jpg,0,1
202,cat.8689.jpg,0,0
203,cat.7077.jpg,0,0
204,dog.747.jpg,1,1
205,dog.12148.jpg,1,1
206,dog.11672.jpg,1,1
207,cat.12283.jpg,0,0
208,cat.203.jpg,0,0
209,dog.1302.jpg,1,1
210,cat.384.jpg,0,0
211,dog.7882.jpg,1,0
212,dog.11626.jpg,1,1
213,dog.6528.jpg,1,0
214,cat.4346.jpg,0,1
215,dog.9021.jpg,1,1
216,cat.3911.jpg,0,0
217,cat.6519.jpg,0,0
218,cat.11365.jpg,0,1
219,dog.8838.jpg,1,1
220,cat.2454.jpg,0,0
221,dog.2499.jpg,1,1
222,cat.3329.jpg,0,0
223,cat.1811.jpg,0,0
224,dog.3665.jpg,1,1
225,cat.1504.jpg,0,0
226,dog.12136.jpg,1,1
227,dog.8884.jpg,1,1
228,cat.5258.jpg,0,0
229,cat.3022.jpg,0,1
230,dog.9794.jpg,1,1
231,dog.2661.jpg,1,1
232,dog.10931.jpg,1,1
233,dog.327.jpg,1,1
234,cat.3216.jpg,0,0
235,dog.10861.jpg,1,0
236,dog.2528.jpg,1,1
237,cat.5622.jpg,0,0
238,dog.6949.jpg,1,1
239,cat.7067.jpg,0,0
240,dog.4752.jpg,1,1
241,cat.5736.jpg,0,0
242,cat.12335.jpg,0,0
243,dog.3647.jpg,1,1
244,cat.9036.jpg,0,0
245,dog.9818.jpg,1,1
246,dog.9378.jpg,1,1
247,cat.12288.jpg,0,0
248,cat.9721.jpg,0,1
249,dog.12326.jpg,1,1
250,dog.9188.jpg,1,1
251,cat.8506.jpg,0,0
252,dog.6739.jpg,1,1
253,cat.2195.jpg,0,0
254,dog.1201.jpg,1,1
255,dog.9831.jpg,1,1
256,dog.2681.jpg,1,1
257,dog.5990.jpg,1,1
258,dog.7424.jpg,1,0
259,cat.11077.jpg,0,0
260,cat.5778.jpg,0,0
261,dog.5733.jpg,1,1
262,dog.2280.jpg,1,1
263,dog.10559.jpg,1,1
264,cat.2540.jpg,0,0
265,cat.5146.jpg,0,0
266,dog.10495.jpg,1,1
267,cat.5269.jpg,0,0
268,dog.9322.jpg,1,1
269,cat.3824.jpg,0,0
270,cat.3408.jpg,0,0
271,cat.3708.jpg,0,0
272,dog.9778.jpg,1,1
273,dog.3304.jpg,1,1
274,cat.6534.jpg,0,0
275,dog.10710.jpg,1,1
276,dog.7894.jpg,1,0
277,cat.10491.jpg,0,0
278,cat.10309.jpg,0,1
279,cat.6799.jpg,0,1
280,dog.7330.jpg,1,1
281,cat.9004.jpg,0,0
282,dog.8926.jpg,1,1
283,cat.374.jpg,0,0
284,dog.3383.jpg,1,1
285,dog.904.jpg,1,1
286,dog.4781.jpg,1,1
287,cat.6083.jpg,0,0
288,cat.943.jpg,0,0
289,dog.2945.jpg,1,1
290,dog.346.jpg,1,1
291,dog.4166.jpg,1,1
292,cat.5399.jpg,0,0
293,cat.8067.jpg,0,0
294,dog.11103.jpg,1,1
295,cat.2731.jpg,0,0
296,dog.12294.jpg,1,1
297,cat.11030.jpg,0,0
298,dog.11257.jpg,1,0
299,cat.5717.jpg,0,0
300,dog.9075.jpg,1,1
301,dog.6106.jpg,1,1
302,dog.7480.jpg,1,1
303,dog.6902.jpg,1,1
304,dog.6572.jpg,1,1
305,dog.6607.jpg,1,1
306,dog.10611.jpg,1,1
307,dog.2107.jpg,1,1
308,cat.6139.jpg,0,0
309,cat.1463.jpg,0,0
310,cat.2306.jpg,0,0
311,cat.4751.jpg,0,0
312,dog.7083.jpg,1,1
313,cat.7037.jpg,0,0
314,cat.6563.jpg,0,0
315,dog.4964.jpg,1,1
316,cat.8911.jpg,0,0
317,cat.8386.jpg,0,0
318,cat.9407.jpg,0,0
319,cat.10460.jpg,0,1
320,dog.3920.jpg,1,0
321,dog.5358.jpg,1,1
322,cat.11895.jpg,0,0
323,cat.3405.jpg,0,0
324,cat.9418.jpg,0,0
325,cat.353.jpg,0,0
326,dog.10169.jpg,1,0
327,cat.5292.jpg,0,0
328,dog.2291.jpg,1,1
329,dog.5792.jpg,1,1
330,dog.4014.jpg,1,1
331,dog.3038.jpg,1,1
332,dog.4789.jpg,1,1
333,dog.3918.jpg,1,1
334,dog.8081.jpg,1,0
335,dog.3875.jpg,1,1
336,dog.2891.jpg,1,1
337,dog.1694.jpg,1,1
338,cat.3108.jpg,0,0
339,cat.11162.jpg,0,0
340,cat.9552.jpg,0,1
341,dog.7256.jpg,1,1
342,dog.8128.jpg,1,1
343,cat.3542.jpg,0,0
344,dog.791.jpg,1,0
345,dog.5327.jpg,1,0
346,cat.1783.jpg,0,0
347,dog.11605.jpg,1,1
348,cat.3012.jpg,0,0
349,cat.4920.jpg,0,0
350,dog.4151.jpg,1,1
351,dog.10412.jpg,1,0
352,cat.6259.jpg,0,0
353,dog.9790.jpg,1,1
354,dog.8425.jpg,1,1
355,cat.1366.jpg,0,0
356,cat.3038.jpg,0,0
357,dog.3279.jpg,1,1
358,cat.6898.jpg,0,1
359,dog.5209.jpg,1,1
360,cat.6212.jpg,0,0
361,cat.2890.jpg,0,0
362,dog.6449.jpg,1,1
363,cat.12474.jpg,0,0
364,dog.2543.jpg,1,1
365,cat.2514.jpg,0,0
366,dog.2163.jpg,1,1
367,dog.10251.jpg,1,1
368,cat.5812.jpg,0,0
369,cat.7494.jpg,0,0
370,dog.6264.jpg,1,1
371,cat.8844.jpg,0,0
372,dog.225.jpg,1,1
373,dog.11568.jpg,1,1
374,dog.3714.jpg,1,0
375,cat.9903.jpg,0,0
376,cat.5792.jpg,0,0
377,cat.6559.jpg,0,0
378,dog.7479.jpg,1,1
379,dog.1122.jpg,1,1
380,dog.3303.jpg,1,1
381,cat.12226.jpg,0,0
382,dog.10300.jpg,1,1
383,cat.960.jpg,0,0
384,dog.2479.jpg,1,1
385,dog.10382.jpg,1,1
386,cat.7963.jpg,0,0
387,cat.1993.jpg,0,0
388,cat.7188.jpg,0,0
389,cat.1114.jpg,0,0
390,cat.8327.jpg,0,0
391,dog.8377.jpg,1,1
392,dog.11327.jpg,1,1
393,cat.9313.jpg,0,0
394,dog.5192.jpg,1,1
395,cat.8260.jpg,0,0
396,dog.2825.jpg,1,1
397,dog.10299.jpg,1,1
398,dog.4205.jpg,1,1
399,cat.3996.jpg,0,0
400,cat.3801.jpg,0,0
401,dog.11044.jpg,1,1
402,cat.12129.jpg,0,0
403,dog.11573.jpg,1,1
404,cat.5105.jpg,0,0
405,dog.6772.jpg,1,1
406,dog.2188.jpg,1,1
407,cat.4995.jpg,0,0
408,cat.4027.jpg,0,0
409,cat.11612.jpg,0,0
410,cat.10001.jpg,0,0
411,cat.3011.jpg,0,0
412,cat.8045.jpg,0,0
413,dog.943.jpg,1,1
414,dog.2242.jpg,1,1
415,cat.3570.jpg,0,0
416,cat.7183.jpg,0,0
417,cat.7343.jpg,0,0
418,dog.976.jpg,1,1
419,cat.3798.jpg,0,0
420,dog.1796.jpg,1,0
421,dog.2979.jpg,1,1
422,dog.663.jpg,1,1
423,cat.11685.jpg,0,0
424,cat.7745.jpg,0,0
425,dog.12471.jpg,1,1
426,cat.6347.jpg,0,0
427,cat.5668.jpg,0,0
428,dog.995.jpg,1,1
429,cat.10238.jpg,0,0
430,cat.1628.jpg,0,0
431,dog.3471.jpg,1,1
432,cat.11209.jpg,0,0
433,dog.3079.jpg,1,0
434,dog.12437.jpg,1,1
435,cat.8320.jpg,0,0
436,dog.4039.jpg,1,1
437,cat.3088.jpg,0,0
438,cat.4085.jpg,0,1
439,dog.2349.jpg,1,1
440,dog.3201.jpg,1,1
441,cat.9811.jpg,0,0
442,dog.5569.jpg,1,1
443,dog.6698.jpg,1,1
444,cat.5981.jpg,0,0
445,dog.8125.jpg,1,1
446,cat.9868.jpg,0,0
447,cat.9493.jpg,0,0
448,cat.3177.jpg,0,0
449,dog.8665.jpg,1,1
450,dog.11295.jpg,1,1
451,cat.10102.jpg,0,1
452,cat.734.jpg,0,0
453,cat.11937.jpg,0,0
454,cat.9902.jpg,0,0
455,cat.1385.jpg,0,0
456,dog.10128.jpg,1,1
457,dog.10177.jpg,1,1
458,cat.7501.jpg,0,0
459,cat.10520.jpg,0,1
460,cat.459.jpg,0,1
461,dog.2951.jpg,1,1
462,dog.9140.jpg,1,1
463,dog.8485.jpg,1,1
464,dog.1917.jpg,1,1
465,cat.8034.jpg,0,0
466,cat.12393.jpg,0,1
467,cat.8717.jpg,0,0
468,dog.3588.jpg,1,1
469,dog.4562.jpg,1,1
470,cat.6940.jpg,0,0
471,dog.4537.jpg,1,1
472,cat.8100.jpg,0,1
473,cat.7598.jpg,0,0
474,dog.9408.jpg,1,1
475,dog.11079.jpg,1,1
476,dog.12195.jpg,1,1
477,cat.2875.jpg,0,0
478,cat.7810.jpg,0,0
479,cat.1369.jpg,0,0
480,cat.10397.jpg,0,0
481,cat.9197.jpg,0,0
482,cat.9930.jpg,0,0
483,dog.10269.jpg,1,1
484,cat.2219.jpg,0,0
485,dog.6004.jpg,1,1
486,cat.6881.jpg,0,0
487,dog.7142.jpg,1,1
488,dog.6521.jpg,1,1
489,dog.5670.jpg,1,1
490,cat.2142.jpg,0,0
491,dog.10435.jpg,1,1
492,cat.5059.jpg,0,0
493,dog.560.jpg,1,1
494,cat.868.jpg,0,0
495,dog.9645.jpg,1,1
496,cat.8622.jpg,0,0
497,dog.4628.jpg,1,1
498,cat.10776.jpg,0,0
499,cat.10132.jpg,0,0
500,dog.3514.jpg,1,1
501,dog.10291.jpg,1,1
502,dog.779.jpg,1,1
503,cat.7388.jpg,0,0
504,cat.9151.jpg,0,0
505,dog.12308.jpg,1,1
506,cat.11378.jpg,0,0
507,dog.10074.jpg,1,1
508,dog.9882.jpg,1,1
509,cat.11090.jpg,0,0
510,cat.7912.jpg,0,0
511,cat.3366.jpg,0,0
512,dog.11198.jpg,1,0
513,cat.10724.jpg,0,0
514,cat.321.jpg,0,0
515,dog.2586.jpg,1,1
516,dog.11628.jpg,1,1
517,cat.7451.jpg,0,0
518,dog.3098.jpg,1,1
519,cat.7716.jpg,0,0
520,dog.341.jpg,1,1
521,cat.9263.jpg,0,1
522,cat.11768.jpg,0,0
523,dog.7958.jpg,1,1
524,dog.4936.jpg,1,1
525,cat.7563.jpg,0,0
526,dog.9494.jpg,1,1
527,dog.5698.jpg,1,1
528,cat.2382.jpg,0,0
529,cat.3599.jpg,0,0
530,cat.56.jpg,0,1
531,cat.52.jpg,0,0
532,cat.7026.jpg,0,0
533,cat.333.jpg,0,0
534,dog.4683.jpg,1,1
535,dog.4566.jpg,1,1
536,dog.5775.jpg,1,1
537,cat.11296.jpg,0,1
538,dog.4432.jpg,1,0
539,dog.12417.jpg,1,1
540,dog.5598.jpg,1,1
541,cat.2542.jpg,0,0
542,cat.1270.jpg,0,0
543,dog.6887.jpg,1,1
544,cat.11344.jpg,0,1
545,dog.5783.jpg,1,0
546,cat.10385.jpg,0,0
547,dog.11109.jpg,1,1
548,dog.2317.jpg,1,0
549,dog.2529.jpg,1,1
550,dog.12068.jpg,1,1
551,cat.102.jpg,0,0
552,dog.7452.jpg,1,1
553,dog.2984.jpg,1,0
554,cat.11159.jpg,0,0
555,dog.11513.jpg,1,1
556,cat.1318.jpg,0,0
557,dog.9182.jpg,1,1
558,dog.8234.jpg,1,1
559,dog.6437.jpg,1,0
560,cat.1607.jpg,0,0
561,dog.10448.jpg,1,0
562,dog.2314.jpg,1,1
563,dog.2068.jpg,1,1
564,dog.4601.jpg,1,0
565,cat.7530.jpg,0,0
566,dog.6490.jpg,1,0
567,dog.2402.jpg,1,1
568,cat.1858.jpg,0,0
569,dog.10376.jpg,1,1
570,cat.12030.jpg,0,1
571,dog.11988.jpg,1,1
572,cat.266.jpg,0,0
573,dog.7633.jpg,1,1
574,dog.3177.jpg,1,1
575,dog.9007.jpg,1,1
576,cat.1481.jpg,0,1
577,cat.2726.jpg,0,0
578,dog.9003.jpg,1,1
579,cat.12446.jpg,0,0
580,dog.3950.jpg,1,1
581,dog.1791.jpg,1,1
582,cat.945.jpg,0,0
583,cat.10086.jpg,0,0
584,dog.11797.jpg,1,1
585,cat.1067.jpg,0,0
586,dog.10481.jpg,1,1
587,dog.593.jpg,1,1
588,dog.10721.jpg,1,1
589,cat.4301.jpg,0,0
590,cat.4877.jpg,0,0
591,cat.6302.jpg,0,0
592,dog.1649.jpg,1,0
593,dog.3176.jpg,1,1
594,dog.7386.jpg,1,1
595,cat.8056.jpg,0,1
596,dog.10393.jpg,1,1
597,dog.5721.jpg,1,1
598,cat.5372.jpg,0,0
599,dog.10140.jpg,1,1
600,dog.5130.jpg,1,1
601,cat.4384.jpg,0,0
602,cat.4167.jpg,0,0
603,cat.8188.jpg,0,0
604,dog.11769.jpg,1,1
605,cat.7253.jpg,0,0
606,cat.5037.jpg,0,0
607,dog.8856.jpg,1,1
608,dog.8747.jpg,1,1
609,dog.3035.jpg,1,0
610,cat.9599.jpg,0,0
611,cat.5295.jpg,0,0
612,dog.10966.jpg,1,1
613,cat.2769.jpg,0,0
614,dog.5346.jpg,1,1
615,dog.10988.jpg,1,1
616,cat.6951.jpg,0,0
617,dog.8827.jpg,1,1
618,cat.4561.jpg,0,0
619,cat.4764.jpg,0,0
620,cat.8614.jpg,0,0
621,dog.528.jpg,1,1
622,dog.9969.jpg,1,1
623,dog.4879.jpg,1,1
624,dog.4710.jpg,1,1
625,dog.3826.jpg,1,1
626,cat.7356.jpg,0,0
627,cat.11470.jpg,0,0
628,cat.11210.jpg,0,0
629,cat.6422.jpg,0,0
630,dog.8198.jpg,1,1
631,dog.8000.jpg,1,1
632,dog.7687.jpg,1,1
633,dog.4584.jpg,1,0
634,cat.6678.jpg,0,0
635,dog.1038.jpg,1,1
636,cat.10612.jpg,0,1
637,dog.4621.jpg,1,1
638,cat.1805.jpg,0,0
639,dog.3461.jpg,1,1
640,dog.10271.jpg,1,1
641,dog.8647.jpg,1,1
642,cat.9070.jpg,0,0
643,cat.7344.jpg,0,1
644,dog.2956.jpg,1,1
645,cat.4795.jpg,0,0
646,dog.9633.jpg,1,1
647,cat.1853.jpg,0,0
648,dog.7793.jpg,1,0
649,cat.2961.jpg,0,0
650,cat.6522.jpg,0,0
651,cat.8666.jpg,0,0
652,dog.6346.jpg,1,1
653,cat.12381.jpg,0,0
654,dog.8314.jpg,1,1
655,dog.11506.jpg,1,1
656,dog.7371.jpg,1,1
657,cat.3063.jpg,0,0
658,cat.911.jpg,0,0
659,cat.3816.jpg,0,0
660,dog.12338.jpg,1,1
661,dog.2847.jpg,1,1
662,cat.10655.jpg,0,0
663,cat.2041.jpg,0,0
664,dog.861.jpg,1,1
665,dog.9316.jpg,1,1
666,cat.8042.jpg,0,0
667,cat.3826.jpg,0,0
668,cat.11913.jpg,0,0
669,cat.1936.jpg,0,0
670,cat.7514.jpg,0,0
671,dog.7869.jpg,1,1
672,cat.7031.jpg,0,0
673,dog.4864.jpg,1,1
674,cat.869.jpg,0,1
675,dog.10125.jpg,1,1
676,dog.11250.jpg,1,1
677,cat.2692.jpg,0,0
678,cat.3750.jpg,0,0
679,dog.11228.jpg,1,1
680,cat.3155.jpg,0,0
681,dog.8648.jpg,1,1
682,dog.6052.jpg,1,1
683,dog.9173.jpg,1,1
684,cat.10210.jpg,0,0
685,cat.3633.jpg,0,0
686,dog.90.jpg,1,1
687,dog.9252.jpg,1,1
688,dog.10859.jpg,1,0
689,dog.8358.jpg,1,1
690,cat.9266.jpg,0,0
691,cat.1626.jpg,0,0
692,cat.3596.jpg,0,0
693,dog.10981.jpg,1,1
694,dog.4384.jpg,1,1
695,cat.1387.jpg,0,0
696,cat.245.jpg,0,0
697,cat.6222.jpg,0,0
698,cat.9427.jpg,0,1
699,dog.4511.jpg,1,1
700,cat.2370.jpg,0,0
701,cat.876.jpg,0,0
702,dog.2724.jpg,1,1
703,dog.10462.jpg,1,1
704,dog.11742.jpg,1,1
705,dog.5825.jpg,1,1
706,cat.294.jpg,0,0
707,dog.469.jpg,1,0
708,cat.6264.jpg,0,0
709,dog.6761.jpg,1,1
710,dog.579.jpg,1,1
711,dog.5339.jpg,1,1
712,dog.6014.jpg,1,1
713,cat.6980.jpg,0,0
714,cat.1996.jpg,0,0
715,dog.2561.jpg,1,1
716,cat.1328.jpg,0,0
717,cat.10573.jpg,0,0
718,dog.2348.jpg,1,1
719,dog.12057.jpg,1,1
720,dog.8492.jpg,1,1
721,cat.7415.jpg,0,0
722,dog.1975.jpg,1,0
723,dog.8671.jpg,1,1
724,dog.4925.jpg,1,0
725,cat.2765.jpg,0,0
726,dog.7020.jpg,1,1
727,cat.11125.jpg,0,1
728,cat.7511.jpg,0,0
729,dog.14.jpg,1,1
730,dog.9936.jpg,1,1
731,dog.6555.jpg,1,1
732,dog.12122.jpg,1,0
733,cat.6699.jpg,0,1
734,dog.320.jpg,1,1
735,cat.2373.jpg,0,0
736,cat.5616.jpg,0,1
737,cat.11794.jpg,0,0
738,dog.9703.jpg,1,1
739,cat.11384.jpg,0,0
740,dog.3456.jpg,1,1
741,cat.12242.jpg,0,1
742,cat.4793.jpg,0,1
743,cat.7414.jpg,0,0
744,cat.4655.jpg,0,0
745,cat.8733.jpg,0,0
746,cat.2463.jpg,0,0
747,dog.9178.jpg,1,1
748,dog.8870.jpg,1,1
749,dog.932.jpg,1,1
750,dog.12365.jpg,1,1
751,cat.7801.jpg,0,0
752,cat.7626.jpg,0,0
753,cat.3642.jpg,0,0
754,dog.3700.jpg,1,1
755,cat.12079.jpg,0,0
756,cat.2904.jpg,0,0
757,dog.2758.jpg,1,1
758,cat.9225.jpg,0,0
759,dog.598.jpg,1,1
760,dog.9143.jpg,1,1
761,dog.1496.jpg,1,1
762,dog.10197.jpg,1,1
763,cat.920.jpg,0,0
764,cat.11357.jpg,0,0
765,dog.1972.jpg,1,1
766,dog.11828.jpg,1,1
767,dog.9729.jpg,1,1
768,dog.2641.jpg,1,0
769,dog.6086.jpg,1,1
770,dog.9615.jpg,1,1
771,dog.6760.jpg,1,1
772,dog.3904.jpg,1,1
773,dog.2040.jpg,1,1
774,dog.4552.jpg,1,1
775,cat.1386.jpg,0,0
776,dog.9386.jpg,1,1
777,dog.2746.jpg,1,1
778,dog.11858.jpg,1,1
779,dog.5230.jpg,1,1
780,cat.9018.jpg,0,0
781,dog.11277.jpg,1,1
782,dog.10796.jpg,1,1
783,cat.11308.jpg,0,0
784,cat.7538.jpg,0,0
785,dog.4669.jpg,1,1
786,cat.8207.jpg,0,0
787,dog.12165.jpg,1,1
788,cat.2545.jpg,0,0
789,cat.442.jpg,0,0
790,cat.6594.jpg,0,0
791,dog.5735.jpg,1,1
792,cat.3434.jpg,0,0
793,cat.6381.jpg,0,0
794,cat.11506.jpg,0,0
795,dog.6381.jpg,1,1
796,dog.9452.jpg,1,1
797,dog.12232.jpg,1,1
798,dog.4805.jpg,1,0
799,cat.6166.jpg,0,0
800,dog.520.jpg,1,1
801,cat.5073.jpg,0,0
802,dog.4866.jpg,1,0
803,cat.4269.jpg,0,0
804,dog.3088.jpg,1,1
805,cat.12318.jpg,0,0
806,dog.10572.jpg,1,1
807,cat.5001.jpg,0,0
808,cat.12293.jpg,0,1
809,cat.5885.jpg,0,0
810,cat.1341.jpg,0,0
811,dog.2220.jpg,1,1
812,dog.5249.jpg,1,1
813,cat.2691.jpg,0,0
814,cat.2950.jpg,0,0
815,dog.10512.jpg,1,1
816,cat.4048.jpg,0,0
817,cat.365.jpg,0,1
818,dog.9159.jpg,1,1
819,dog.10175.jpg,1,1
820,dog.6612.jpg,1,1
821,dog.816.jpg,1,1
822,dog.10697.jpg,1,1
823,dog.9628.jpg,1,1
824,cat.3445.jpg,0,0
825,dog.6798.jpg,1,1
826,dog.1659.jpg,1,1
827,dog.10182.jpg,1,1
828,dog.4825.jpg,1,1
829,dog.2418.jpg,1,0
830,cat.7777.jpg,0,0
831,cat.1120.jpg,0,0
832,dog.11848.jpg,1,1
833,cat.8473.jpg,0,0
834,cat.7683.jpg,0,1
835,dog.7350.jpg,1,1
836,cat.345.jpg,0,0
837,cat.915.jpg,0,0
838,cat.8523.jpg,0,0
839,cat.570.jpg,0,0
840,dog.3763.jpg,1,1
841,cat.2471.jpg,0,0
842,dog.11141.jpg,1,1
843,cat.884.jpg,0,0
844,dog.8556.jpg,1,1
845,cat.8847.jpg,0,0
846,dog.143.jpg,1,1
847,dog.12035.jpg,1,1
848,dog.8341.jpg,1,0
849,cat.7223.jpg,0,0
850,dog.6825.jpg,1,1
851,cat.11704.jpg,0,0
852,dog.4028.jpg,1,1
853,dog.9175.jpg,1,1
854,dog.1335.jpg,1,1
855,dog.2501.jpg,1,1
856,cat.6190.jpg,0,1
857,dog.9382.jpg,1,1
858,dog.12402.jpg,1,1
859,dog.12215.jpg,1,1
860,cat.2556.jpg,0,0
861,dog.4702.jpg,1,1
862,cat.2683.jpg,0,0
863,dog.5259.jpg,1,1
864,dog.6865.jpg,1,1
865,dog.12495.jpg,1,0
866,cat.1672.jpg,0,1
867,dog.11646.jpg,1,1
868,dog.7019.jpg,1,1
869,cat.2733.jpg,0,0
870,dog.581.jpg,1,1
871,cat.9568.jpg,0,0
872,dog.597.jpg,1,1
873,dog.373.jpg,1,1
874,dog.219.jpg,1,1
875,cat.3444.jpg,0,0
876,dog.4761.jpg,1,1
